query_id,query_type,strategy_name,rank,doc_id,fusion_score
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,1,session_004,0.01639344262295082
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,2,session_007,0.016129032258064516
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,3,session_005,0.01556284511508392
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,4,session_009,0.015185234541577823
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,5,session_010,0.00625
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,6,session_003,0.006240981240981241
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,7,session_002,0.0062271062271062275
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,8,session_001,0.0059307359307359305
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,9,session_006,0.005850383631713555
complex_01_cg,Complexity Type 1 (Relevant),Static Weighted RRF,10,session_008,0.0058290707587382775
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,1,session_004,0.04918032786885246
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,2,session_007,0.04838709677419355
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,3,session_005,0.04618300439195962
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,4,session_009,0.04483608742004264
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,5,session_002,0.03125763125763126
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,6,session_010,0.03125
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,7,session_003,0.031024531024531024
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,8,session_001,0.029437229437229435
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,9,session_006,0.02919863597612958
complex_01_cg,Complexity Type 1 (Relevant),Standard Unweighted RRF,10,session_008,0.02919863597612958
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,1,session_004,0.01639344262295082
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,2,session_007,0.016129032258064516
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,3,session_005,0.01556284511508392
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,4,session_009,0.015185234541577823
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,5,session_010,0.00625
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,6,session_003,0.006240981240981241
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,7,session_002,0.0062271062271062275
complex_01_cg,Complexity Type 1 (Relevant),Dynamic Query-Aware RRF,8,session_001,0.0059307359307359305
